dteday,yr,mnth,hr,holiday,weekday,weathersit,temp,hum,windspeed,cnt,cnt_log1p
2012-08-17,1,8,11,0,5,1,0.76,0.52,0.2836,303,5.717027701406222
2012-08-17,1,8,12,0,5,1,0.82,0.41,0.2239,365,5.902633333401366
2012-08-17,1,8,13,0,5,1,0.84,0.36,0.3881,357,5.8805329864007
2012-08-17,1,8,14,0,5,1,0.86,0.34,0.4179,328,5.796057750765372
2012-08-17,1,8,15,0,5,1,0.86,0.3,0.4627,383,5.950642552587727
2012-08-17,1,8,16,0,5,2,0.84,0.32,0.4478,488,6.192362489474872
2012-08-17,1,8,17,0,5,1,0.82,0.36,0.3284,791,6.674561391814426
2012-08-17,1,8,18,0,5,2,0.82,0.38,0.2537,669,6.507277712385012
2012-08-17,1,8,19,0,5,2,0.74,0.55,0.3881,491,6.198478716492308
2012-08-17,1,8,20,0,5,2,0.72,0.58,0.2239,359,5.886104031450156
2012-08-17,1,8,21,0,5,2,0.68,0.69,0.2985,255,5.545177444479562
2012-08-17,1,8,22,0,5,3,0.66,0.83,0.194,213,5.365976015021851
2012-08-17,1,8,23,0,5,3,0.64,0.83,0.2239,121,4.804021044733257
2012-08-18,1,8,0,0,6,2,0.64,0.83,0.2239,105,4.663439094112067
2012-08-18,1,8,1,0,6,3,0.62,0.94,0.1642,92,4.532599493153256
2012-08-18,1,8,2,0,6,3,0.62,0.88,0.1642,43,3.784189633918261
2012-08-18,1,8,3,0,6,1,0.62,0.88,0.194,30,3.4339872044851463
2012-08-18,1,8,4,0,6,1,0.62,0.73,0.2239,13,2.6390573296152584
2012-08-18,1,8,5,0,6,1,0.6,0.78,0.2537,9,2.302585092994046
2012-08-18,1,8,6,0,6,1,0.6,0.83,0.2239,27,3.332204510175204
2012-08-18,1,8,7,0,6,1,0.6,0.83,0.2239,64,4.174387269895637
2012-08-18,1,8,8,0,6,1,0.64,0.69,0.2537,189,5.247024072160486
2012-08-18,1,8,9,0,6,1,0.66,0.65,0.2836,292,5.680172609017068
2012-08-18,1,8,10,0,6,1,0.7,0.54,0.1642,480,6.175867270105761
2012-08-18,1,8,11,0,6,1,0.72,0.51,0.0,536,6.285998094508865
2012-08-18,1,8,12,0,6,1,0.76,0.37,0.194,654,6.484635235635252
2012-08-18,1,8,13,0,6,1,0.74,0.4,0.194,644,6.4692503167957724
2012-08-18,1,8,14,0,6,1,0.76,0.37,0.2836,598,6.395261598115449
2012-08-18,1,8,15,0,6,1,0.76,0.37,0.2239,596,6.391917113392602
2012-08-18,1,8,16,0,6,1,0.76,0.37,0.2537,641,6.464588303689961
2012-08-18,1,8,17,0,6,1,0.76,0.37,0.2239,635,6.455198563340122
2012-08-18,1,8,18,0,6,1,0.74,0.37,0.1642,554,6.318968113746434
2012-08-18,1,8,19,0,6,1,0.7,0.45,0.1642,488,6.192362489474872
2012-08-18,1,8,20,0,6,1,0.7,0.45,0.1045,341,5.834810737062605
2012-08-18,1,8,21,0,6,1,0.66,0.61,0.0,338,5.82600010738045
2012-08-18,1,8,22,0,6,1,0.66,0.61,0.0,261,5.568344503761097
2012-08-18,1,8,23,0,6,1,0.64,0.65,0.0896,235,5.4638318050256105
2012-08-20,1,8,0,0,1,2,0.6,0.83,0.1045,26,3.295836866004329
2012-08-20,1,8,1,0,1,1,0.6,0.83,0.1642,10,2.3978952727983707
2012-08-20,1,8,2,0,1,1,0.6,0.83,0.1642,5,1.791759469228055
2012-08-20,1,8,3,0,1,1,0.6,0.88,0.1045,3,1.3862943611198906
2012-08-20,1,8,4,0,1,2,0.6,0.83,0.0896,7,2.0794415416798357
2012-08-20,1,8,5,0,1,2,0.6,0.83,0.0,37,3.6375861597263857
2012-08-20,1,8,6,0,1,2,0.6,0.78,0.1343,161,5.087596335232384
2012-08-20,1,8,7,0,1,2,0.62,0.78,0.1343,442,6.093569770045136
2012-08-20,1,8,8,0,1,2,0.62,0.73,0.1045,655,6.486160788944089
2012-08-20,1,8,9,0,1,2,0.64,0.69,0.0,357,5.8805329864007
2012-08-20,1,8,10,0,1,2,0.64,0.69,0.0896,193,5.267858159063328
2012-08-20,1,8,11,0,1,1,0.66,0.65,0.1045,241,5.488937726156687
2012-08-20,1,8,12,0,1,2,0.66,0.61,0.1045,282,5.645446897643238
2012-08-20,1,8,13,0,1,1,0.7,0.58,0.1343,291,5.676753802268282
2012-08-20,1,8,14,0,1,1,0.72,0.54,0.1642,275,5.62040086571715
2012-08-20,1,8,15,0,1,1,0.72,0.54,0.2537,309,5.736572297479192
2012-08-20,1,8,16,0,1,1,0.72,0.54,0.2537,460,6.133398042996649
2012-08-20,1,8,17,0,1,1,0.7,0.58,0.2836,893,6.795705775173514
2012-08-20,1,8,18,0,1,2,0.62,0.78,0.2537,815,6.704414354964107
2012-08-20,1,8,19,0,1,2,0.62,0.78,0.194,299,5.703782474656201
2012-08-20,1,8,20,0,1,2,0.62,0.83,0.2836,261,5.568344503761097
2012-08-20,1,8,21,0,1,1,0.6,0.83,0.0,245,5.5053315359323625
2012-08-20,1,8,22,0,1,2,0.6,0.83,0.0,161,5.087596335232384
2012-08-20,1,8,23,0,1,2,0.6,0.83,0.0,102,4.634728988229636
2012-08-21,1,8,0,0,2,2,0.6,0.83,0.0896,59,4.0943445622221
2012-08-21,1,8,1,0,2,2,0.6,0.83,0.1343,33,3.5263605246161616
2012-08-21,1,8,2,0,2,2,0.58,0.88,0.2836,8,2.1972245773362196
2012-08-21,1,8,3,0,2,1,0.56,0.88,0.0,3,1.3862943611198906
2012-08-21,1,8,4,0,2,1,0.56,0.88,0.0,4,1.6094379124341003
2012-08-21,1,8,5,0,2,1,0.56,0.83,0.0896,34,3.5553480614894135
2012-08-21,1,8,6,0,2,1,0.56,0.83,0.1045,169,5.135798437050262
2012-08-21,1,8,7,0,2,1,0.6,0.78,0.1045,519,6.253828811575473
2012-08-21,1,8,8,0,2,1,0.6,0.78,0.1343,723,6.584791392385716
2012-08-21,1,8,9,0,2,1,0.64,0.69,0.0,328,5.796057750765372
2012-08-21,1,8,10,0,2,1,0.66,0.61,0.1045,178,5.187385805840755
2012-08-21,1,8,11,0,2,1,0.7,0.54,0.0,256,5.54907608489522
2012-08-21,1,8,12,0,2,1,0.72,0.45,0.0,305,5.723585101952381
2012-08-21,1,8,13,0,2,1,0.74,0.4,0.0,331,5.805134968916488
2012-08-21,1,8,14,0,2,1,0.76,0.37,0.0896,302,5.713732805509369
2012-08-21,1,8,15,0,2,1,0.76,0.37,0.0,302,5.713732805509369
2012-08-21,1,8,16,0,2,1,0.76,0.37,0.0,467,6.148468295917647
2012-08-21,1,8,17,0,2,1,0.74,0.51,0.2836,878,6.778784897685177
2012-08-21,1,8,18,0,2,1,0.72,0.54,0.2239,625,6.439350371100098
2012-08-21,1,8,19,0,2,3,0.62,0.73,0.1045,476,6.1675164908883415
2012-08-21,1,8,20,0,2,1,0.64,0.73,0.0,358,5.883322388488279
2012-08-21,1,8,21,0,2,1,0.64,0.73,0.0,280,5.638354669333745
2012-08-21,1,8,22,0,2,1,0.64,0.78,0.0,232,5.4510384535657
2012-08-21,1,8,23,0,2,1,0.62,0.83,0.0,136,4.919980925828125
2012-08-24,1,8,0,0,5,2,0.66,0.69,0.0,111,4.718498871295094
2012-08-24,1,8,1,0,5,2,0.64,0.73,0.0,42,3.7612001156935624
2012-08-24,1,8,2,0,5,1,0.66,0.69,0.0,16,2.833213344056216
2012-08-24,1,8,3,0,5,1,0.64,0.73,0.0,8,2.1972245773362196
2012-08-24,1,8,4,0,5,2,0.64,0.73,0.0,8,2.1972245773362196
2012-08-24,1,8,5,0,5,1,0.64,0.78,0.0,38,3.6635616461296463
2012-08-24,1,8,6,0,5,2,0.62,0.83,0.0,151,5.0238805208462765
2012-08-24,1,8,7,0,5,2,0.64,0.78,0.0,425,6.054439346269371
2012-08-24,1,8,8,0,5,2,0.66,0.74,0.0,744,6.61338421837956
2012-08-24,1,8,9,0,5,2,0.72,0.58,0.0,389,5.966146739123692
2012-08-24,1,8,10,0,5,2,0.76,0.48,0.0,262,5.572154032177765
2012-08-24,1,8,11,0,5,2,0.76,0.48,0.1045,281,5.641907070938114
2012-08-24,1,8,12,0,5,2,0.76,0.45,0.0896,371,5.918893854273146
2012-08-24,1,8,13,0,5,2,0.8,0.41,0.1045,351,5.863631175598097
2012-08-24,1,8,14,0,5,1,0.78,0.43,0.1045,338,5.82600010738045
2012-08-24,1,8,15,0,5,2,0.76,0.48,0.1343,350,5.860786223465865
2012-08-24,1,8,16,0,5,2,0.76,0.48,0.1343,515,6.246106765481563
2012-08-24,1,8,17,0,5,2,0.74,0.51,0.2239,812,6.70073110954781
2012-08-24,1,8,18,0,5,2,0.72,0.62,0.194,736,6.602587892189336
2012-08-24,1,8,19,0,5,2,0.72,0.58,0.1642,536,6.285998094508865
2012-08-24,1,8,20,0,5,2,0.7,0.65,0.2239,363,5.8971538676367405
2012-08-24,1,8,21,0,5,2,0.7,0.61,0.1642,306,5.726847747587197
2012-08-24,1,8,22,0,5,2,0.7,0.61,0.0,251,5.529429087511423
2012-08-24,1,8,23,0,5,2,0.68,0.69,0.0896,178,5.187385805840755
2012-08-25,1,8,0,0,6,2,0.7,0.61,0.0,135,4.912654885736052
2012-08-25,1,8,1,0,6,2,0.68,0.69,0.0,115,4.7535901911063645
2012-08-25,1,8,2,0,6,2,0.66,0.74,0.0896,79,4.382026634673881
2012-08-25,1,8,3,0,6,1,0.66,0.69,0.0896,38,3.6635616461296463
2012-08-25,1,8,4,0,6,2,0.66,0.69,0.1045,12,2.5649493574615367
2012-08-25,1,8,5,0,6,2,0.64,0.73,0.1642,14,2.70805020110221
2012-08-25,1,8,6,0,6,2,0.64,0.78,0.1642,30,3.4339872044851463
2012-08-25,1,8,7,0,6,2,0.64,0.78,0.194,102,4.634728988229636
2012-08-25,1,8,8,0,6,2,0.66,0.74,0.2537,162,5.093750200806762
2012-08-25,1,8,9,0,6,2,0.68,0.69,0.2836,288,5.666426688112432
2012-08-25,1,8,10,0,6,2,0.7,0.65,0.2985,442,6.093569770045136
2012-08-25,1,8,11,0,6,2,0.72,0.62,0.2836,457,6.126869184114185
2012-08-25,1,8,12,0,6,3,0.72,0.54,0.3881,584,6.371611847231857
2012-08-25,1,8,13,0,6,2,0.72,0.51,0.3582,517,6.249975242259483
2012-08-25,1,8,14,0,6,3,0.66,0.65,0.2537,482,6.180016653652572
2012-08-25,1,8,15,0,6,2,0.64,0.73,0.3284,233,5.455321115357702
2012-08-25,1,8,16,0,6,2,0.66,0.74,0.2985,434,6.075346031088684
2012-08-25,1,8,17,0,6,2,0.66,0.74,0.3284,403,6.0014148779611505
2012-08-25,1,8,18,0,6,2,0.66,0.69,0.4627,383,5.950642552587727
2012-08-25,1,8,19,0,6,2,0.64,0.78,0.2985,354,5.872117789475416
2012-08-25,1,8,20,0,6,3,0.62,0.83,0.2537,241,5.488937726156687
2012-08-25,1,8,21,0,6,1,0.62,0.83,0.3582,208,5.342334251964811
2012-08-25,1,8,22,0,6,1,0.62,0.83,0.3582,182,5.209486152841421
2012-08-25,1,8,23,0,6,2,0.62,0.83,0.2537,158,5.0689042022202315
2012-08-28,1,8,0,0,2,1,0.7,0.84,0.2537,38,3.6635616461296463
2012-08-28,1,8,1,0,2,1,0.68,0.89,0.194,21,3.091042453358316
2012-08-28,1,8,2,0,2,1,0.68,0.83,0.2537,15,2.772588722239781
2012-08-28,1,8,3,0,2,1,0.66,0.89,0.1343,4,1.6094379124341003
2012-08-28,1,8,4,0,2,1,0.66,0.83,0.1343,8,2.1972245773362196
2012-08-28,1,8,5,0,2,2,0.66,0.83,0.0896,42,3.7612001156935624
2012-08-28,1,8,6,0,2,2,0.66,0.89,0.1045,147,4.997212273764115
2012-08-28,1,8,7,0,2,2,0.66,0.83,0.1045,269,5.598421958998375
2012-08-28,1,8,8,0,2,2,0.66,0.85,0.1045,693,6.542471960506805
2012-08-28,1,8,9,0,2,2,0.7,0.79,0.1642,395,5.981414211254481
2012-08-28,1,8,10,0,2,1,0.74,0.62,0.2537,204,5.3230099791384085
2012-08-28,1,8,11,0,2,1,0.78,0.55,0.2537,218,5.389071729816501
2012-08-28,1,8,12,0,2,1,0.8,0.49,0.2836,297,5.697093486505405
2012-08-28,1,8,13,0,2,1,0.82,0.43,0.2985,288,5.666426688112432
2012-08-28,1,8,14,0,2,1,0.84,0.38,0.3284,251,5.529429087511423
2012-08-28,1,8,15,0,2,1,0.82,0.34,0.2985,317,5.762051382780177
2012-08-28,1,8,16,0,2,1,0.82,0.33,0.3284,480,6.175867270105761
2012-08-28,1,8,17,0,2,1,0.8,0.35,0.3881,864,6.762729506931879
2012-08-28,1,8,18,0,2,1,0.78,0.4,0.2537,818,6.70808408385307
2012-08-28,1,8,19,0,2,1,0.74,0.45,0.1642,597,6.393590753950631
2012-08-28,1,8,20,0,2,1,0.72,0.48,0.1045,435,6.077642243349034
2012-08-28,1,8,21,0,2,1,0.72,0.48,0.0896,314,5.752572638825633
2012-08-28,1,8,22,0,2,1,0.7,0.54,0.0,216,5.37989735354046
2012-08-28,1,8,23,0,2,1,0.68,0.57,0.0,109,4.700480365792417
2012-08-29,1,8,0,0,3,1,0.66,0.69,0.0,47,3.871201010907891
2012-08-29,1,8,1,0,3,1,0.64,0.69,0.1343,14,2.70805020110221
2012-08-29,1,8,2,0,3,1,0.62,0.73,0.1343,6,1.9459101490553132
2012-08-29,1,8,3,0,3,1,0.62,0.73,0.1045,9,2.302585092994046
2012-08-29,1,8,4,0,3,1,0.6,0.73,0.2239,10,2.3978952727983707
2012-08-29,1,8,5,0,3,1,0.6,0.73,0.194,40,3.713572066704308
2012-08-29,1,8,6,0,3,1,0.6,0.73,0.194,181,5.204006687076795
2012-08-29,1,8,7,0,3,1,0.64,0.65,0.0896,554,6.318968113746434
2012-08-29,1,8,8,0,3,1,0.66,0.61,0.1642,808,6.695798917058491
2012-08-29,1,8,9,0,3,1,0.7,0.51,0.194,348,5.855071922202427
2012-08-29,1,8,10,0,3,1,0.72,0.48,0.1642,178,5.187385805840755
2012-08-29,1,8,11,0,3,1,0.72,0.45,0.0,253,5.537334267018537
2012-08-29,1,8,12,0,3,1,0.76,0.4,0.0,360,5.8888779583328805
2012-08-29,1,8,13,0,3,1,0.74,0.42,0.0,300,5.707110264748875
2012-08-29,1,8,14,0,3,1,0.76,0.4,0.0896,301,5.71042701737487
2012-08-29,1,8,15,0,3,1,0.76,0.4,0.194,338,5.82600010738045
2012-08-29,1,8,16,0,3,1,0.76,0.37,0.1343,493,6.202535517187923
2012-08-29,1,8,17,0,3,1,0.78,0.35,0.2239,870,6.769641976852503
2012-08-29,1,8,18,0,3,1,0.74,0.42,0.1642,812,6.70073110954781
2012-08-29,1,8,19,0,3,1,0.7,0.54,0.194,643,6.467698726104354
2012-08-29,1,8,20,0,3,1,0.68,0.57,0.0,427,6.059123195581797
2012-08-29,1,8,21,0,3,1,0.66,0.54,0.1045,313,5.749392985908253
2012-08-29,1,8,22,0,3,1,0.66,0.54,0.0,235,5.4638318050256105
2012-08-29,1,8,23,0,3,1,0.66,0.57,0.0,157,5.062595033026967
2012-08-30,1,8,0,0,4,1,0.64,0.69,0.0,65,4.189654742026425
2012-08-30,1,8,1,0,4,1,0.64,0.65,0.0,23,3.1780538303479458
2012-08-30,1,8,2,0,4,1,0.62,0.73,0.0,17,2.8903717578961645
2012-08-30,1,8,3,0,4,1,0.62,0.73,0.0,5,1.791759469228055
2012-08-30,1,8,4,0,4,1,0.62,0.73,0.0,8,2.1972245773362196
2012-08-30,1,8,5,0,4,1,0.62,0.73,0.0,35,3.58351893845611
2012-08-30,1,8,6,0,4,1,0.6,0.83,0.1642,163,5.099866427824199
2012-08-30,1,8,7,0,4,1,0.64,0.73,0.0,532,6.278521424165844
2012-08-30,1,8,8,0,4,1,0.66,0.65,0.0,754,6.626717749249025
2012-08-30,1,8,9,0,4,1,0.7,0.58,0.0,396,5.983936280687191
2012-08-30,1,8,10,0,4,1,0.72,0.54,0.0,234,5.459585514144159
2012-08-30,1,8,11,0,4,1,0.76,0.4,0.0896,276,5.6240175061873385
2012-08-30,1,8,12,0,4,1,0.76,0.45,0.1343,294,5.68697535633982
2012-08-30,1,8,13,0,4,1,0.76,0.48,0.1045,290,5.673323267171493
2012-08-30,1,8,14,0,4,1,0.76,0.48,0.1343,273,5.6131281063880705
2012-08-30,1,8,15,0,4,1,0.8,0.46,0.1642,338,5.82600010738045
2012-08-30,1,8,16,0,4,1,0.8,0.43,0.1642,482,6.180016653652572
2012-08-30,1,8,17,0,4,1,0.82,0.34,0.2239,844,6.739336627357174
2012-08-30,1,8,18,0,4,1,0.8,0.38,0.1343,853,6.74993119378857
2012-08-30,1,8,19,0,4,1,0.76,0.48,0.1343,610,6.415096959171596
2012-08-30,1,8,20,0,4,1,0.74,0.58,0.1642,471,6.156978985585555
2012-08-30,1,8,21,0,4,1,0.72,0.66,0.1343,307,5.730099782973574
2012-08-30,1,8,22,0,4,1,0.7,0.7,0.0,291,5.676753802268282
2012-08-30,1,8,23,0,4,1,0.7,0.74,0.1045,152,5.030437921392435
2012-09-16,1,9,0,0,0,1,0.54,0.64,0.0,151,5.0238805208462765
2012-09-16,1,9,1,0,0,1,0.54,0.64,0.0,117,4.770684624465665
2012-09-16,1,9,2,0,0,1,0.52,0.63,0.0,89,4.499809670330265
2012-09-16,1,9,3,0,0,1,0.5,0.68,0.0,48,3.8918202981106265
2012-09-16,1,9,4,0,0,1,0.5,0.72,0.0,8,2.1972245773362196
2012-09-16,1,9,5,0,0,1,0.5,0.72,0.0,13,2.6390573296152584
2012-09-16,1,9,6,0,0,1,0.5,0.72,0.0,35,3.58351893845611
2012-09-16,1,9,7,0,0,1,0.5,0.77,0.1045,71,4.276666119016055
2012-09-16,1,9,8,0,0,1,0.54,0.64,0.1642,128,4.859812404361672
2012-09-16,1,9,9,0,0,1,0.58,0.6,0.1343,296,5.6937321388027
2012-09-16,1,9,10,0,0,1,0.62,0.5,0.1045,490,6.19644412779452
2012-09-16,1,9,11,0,0,1,0.64,0.47,0.1642,559,6.327936783729195
2012-09-16,1,9,12,0,0,1,0.66,0.44,0.1642,656,6.48768401848461
2012-09-16,1,9,13,0,0,1,0.64,0.41,0.1642,694,6.543911845564792
2012-09-16,1,9,14,0,0,1,0.66,0.39,0.1343,635,6.455198563340122
2012-09-16,1,9,15,0,0,1,0.64,0.41,0.1642,557,6.324358962381311
2012-09-16,1,9,16,0,0,1,0.64,0.44,0.1642,596,6.391917113392602
2012-09-16,1,9,17,0,0,1,0.66,0.41,0.0,570,6.3473892096560105
2012-09-16,1,9,18,0,0,1,0.62,0.5,0.1642,481,6.1779441140506
2012-09-16,1,9,19,0,0,1,0.62,0.5,0.1343,403,6.0014148779611505
2012-09-16,1,9,20,0,0,1,0.6,0.53,0.1045,324,5.783825182329737
2012-09-16,1,9,21,0,0,1,0.6,0.56,0.1045,191,5.2574953720277815
2012-09-16,1,9,22,0,0,1,0.56,0.68,0.0896,127,4.852030263919617
2012-09-16,1,9,23,0,0,1,0.54,0.68,0.1045,94,4.553876891600541
2012-09-18,1,9,0,0,2,3,0.6,0.94,0.2537,13,2.6390573296152584
2012-09-18,1,9,1,0,2,3,0.6,0.94,0.194,5,1.791759469228055
2012-09-18,1,9,2,0,2,3,0.6,0.94,0.194,4,1.6094379124341003
2012-09-18,1,9,3,0,2,2,0.62,0.94,0.2836,6,1.9459101490553132
2012-09-18,1,9,4,0,2,2,0.62,0.94,0.3582,7,2.0794415416798357
2012-09-18,1,9,5,0,2,2,0.64,0.89,0.3284,48,3.8918202981106265
2012-09-18,1,9,6,0,2,2,0.64,0.89,0.3284,167,5.123963979403259
2012-09-18,1,9,7,0,2,2,0.64,0.89,0.4478,356,5.877735781779639
2012-09-18,1,9,8,0,2,2,0.66,0.83,0.5522,672,6.511745329644728
2012-09-18,1,9,9,0,2,2,0.66,0.83,0.5821,293,5.683579767338681
2012-09-18,1,9,10,0,2,3,0.68,0.79,0.6418,160,5.081404364984463
2012-09-18,1,9,11,0,2,2,0.68,0.79,0.6418,151,5.0238805208462765
2012-09-18,1,9,12,0,2,3,0.68,0.83,0.4478,88,4.48863636973214
2012-09-18,1,9,13,0,2,2,0.7,0.74,0.5821,114,4.74493212836325
2012-09-18,1,9,14,0,2,3,0.6,0.94,0.4627,143,4.969813299576001
2012-09-18,1,9,15,0,2,3,0.6,0.88,0.2537,36,3.6109179126442243
2012-09-18,1,9,16,0,2,3,0.6,0.88,0.2985,141,4.955827057601261
2012-09-18,1,9,17,0,2,3,0.6,0.88,0.194,338,5.82600010738045
2012-09-18,1,9,18,0,2,2,0.6,0.88,0.1642,281,5.641907070938114
2012-09-18,1,9,19,0,2,2,0.6,0.88,0.2985,324,5.783825182329737
2012-09-18,1,9,20,0,2,2,0.6,0.88,0.194,290,5.673323267171493
2012-09-18,1,9,21,0,2,2,0.6,0.88,0.194,207,5.337538079701318
2012-09-18,1,9,22,0,2,3,0.58,0.83,0.4627,151,5.0238805208462765
2012-09-18,1,9,23,0,2,2,0.56,0.83,0.2239,78,4.3694478524670215
2012-09-21,1,9,0,0,5,1,0.54,0.68,0.0,66,4.204692619390966
2012-09-21,1,9,1,0,5,1,0.52,0.72,0.0,49,3.912023005428146
2012-09-21,1,9,2,0,5,1,0.52,0.72,0.0,14,2.70805020110221
2012-09-21,1,9,3,0,5,1,0.5,0.77,0.0896,12,2.5649493574615367
2012-09-21,1,9,4,0,5,1,0.5,0.77,0.0,10,2.3978952727983707
2012-09-21,1,9,5,0,5,1,0.5,0.82,0.0,49,3.912023005428146
2012-09-21,1,9,6,0,5,1,0.5,0.77,0.0896,165,5.111987788356544
2012-09-21,1,9,7,0,5,1,0.52,0.77,0.0,503,6.222576268071369
2012-09-21,1,9,8,0,5,1,0.54,0.73,0.1343,757,6.630683385642372
2012-09-21,1,9,9,0,5,1,0.58,0.68,0.1343,383,5.950642552587727
2012-09-21,1,9,10,0,5,1,0.62,0.61,0.2239,225,5.420534999272286
2012-09-21,1,9,11,0,5,1,0.66,0.57,0.2239,321,5.7745515455444085
2012-09-21,1,9,12,0,5,1,0.68,0.57,0.1642,389,5.966146739123692
2012-09-21,1,9,13,0,5,1,0.7,0.54,0.1642,421,6.045005314036012
2012-09-21,1,9,14,0,5,1,0.7,0.54,0.2985,412,6.023447592961033
2012-09-21,1,9,15,0,5,1,0.7,0.54,0.2239,423,6.049733455231958
2012-09-21,1,9,16,0,5,1,0.7,0.54,0.194,567,6.342121418721152
2012-09-21,1,9,17,0,5,1,0.68,0.57,0.2836,846,6.741700694652055
2012-09-21,1,9,18,0,5,1,0.66,0.61,0.2537,805,6.692083742506628
2012-09-21,1,9,19,0,5,1,0.64,0.65,0.2537,588,6.3784261836515865
2012-09-21,1,9,20,0,5,1,0.62,0.69,0.194,369,5.91350300563827
2012-09-21,1,9,21,0,5,1,0.6,0.73,0.2537,312,5.746203190540153
2012-09-21,1,9,22,0,5,1,0.6,0.73,0.194,295,5.69035945432406
2012-09-21,1,9,23,0,5,1,0.6,0.73,0.3284,186,5.231108616854587
2012-09-24,1,9,0,0,1,1,0.46,0.63,0.194,64,4.174387269895637
2012-09-24,1,9,1,0,1,1,0.46,0.67,0.1343,18,2.9444389791664403
2012-09-24,1,9,2,0,1,2,0.46,0.63,0.1343,8,2.1972245773362196
2012-09-24,1,9,3,0,1,1,0.46,0.63,0.1642,5,1.791759469228055
2012-09-24,1,9,4,0,1,1,0.44,0.67,0.1045,8,2.1972245773362196
2012-09-24,1,9,5,0,1,1,0.46,0.63,0.0,37,3.6375861597263857
2012-09-24,1,9,6,0,1,1,0.46,0.59,0.0,168,5.1298987149230735
2012-09-24,1,9,7,0,1,1,0.46,0.67,0.1343,530,6.274762021241939
2012-09-24,1,9,8,0,1,1,0.5,0.55,0.194,750,6.621405651764134
2012-09-24,1,9,9,0,1,1,0.52,0.52,0.194,328,5.796057750765372
2012-09-24,1,9,10,0,1,1,0.54,0.49,0.2239,198,5.293304824724492
2012-09-24,1,9,11,0,1,1,0.56,0.37,0.194,238,5.476463551931511
2012-09-24,1,9,12,0,1,1,0.56,0.35,0.2985,342,5.8377304471659395
2012-09-24,1,9,13,0,1,1,0.6,0.31,0.2985,328,5.796057750765372
2012-09-24,1,9,14,0,1,1,0.6,0.28,0.0,303,5.717027701406222
2012-09-24,1,9,15,0,1,1,0.6,0.31,0.0,300,5.707110264748875
2012-09-24,1,9,16,0,1,1,0.58,0.3,0.2537,516,6.248042874508429
2012-09-24,1,9,17,0,1,1,0.58,0.3,0.0,898,6.80128303447162
2012-09-24,1,9,18,0,1,1,0.54,0.37,0.1642,853,6.74993119378857
2012-09-24,1,9,19,0,1,1,0.52,0.39,0.1343,590,6.3818160174060985
2012-09-24,1,9,20,0,1,1,0.52,0.52,0.1045,432,6.07073772800249
2012-09-24,1,9,21,0,1,1,0.5,0.51,0.1343,256,5.54907608489522
2012-09-24,1,9,22,0,1,1,0.5,0.51,0.2239,172,5.153291594497779
2012-09-24,1,9,23,0,1,1,0.46,0.63,0.1343,94,4.553876891600541
2012-09-25,1,9,0,0,2,1,0.46,0.67,0.1642,64,4.174387269895637
2012-09-25,1,9,1,0,2,1,0.44,0.72,0.1343,13,2.6390573296152584
2012-09-25,1,9,2,0,2,1,0.42,0.77,0.1343,14,2.70805020110221
2012-09-25,1,9,3,0,2,1,0.42,0.71,0.0896,5,1.791759469228055
2012-09-25,1,9,4,0,2,1,0.42,0.71,0.1343,9,2.302585092994046
2012-09-25,1,9,5,0,2,1,0.42,0.77,0.0896,47,3.871201010907891
2012-09-25,1,9,6,0,2,1,0.44,0.77,0.2239,194,5.272999558563747
2012-09-25,1,9,7,0,2,1,0.44,0.77,0.194,556,6.322565239927284
2012-09-25,1,9,8,0,2,1,0.48,0.67,0.194,805,6.692083742506628
2012-09-25,1,9,9,0,2,1,0.54,0.56,0.2537,409,6.016157159698354
2012-09-25,1,9,10,0,2,1,0.56,0.52,0.2985,170,5.14166355650266
2012-09-25,1,9,11,0,2,1,0.6,0.46,0.2985,218,5.389071729816501
2012-09-25,1,9,12,0,2,1,0.62,0.43,0.2836,302,5.713732805509369
2012-09-25,1,9,13,0,2,1,0.64,0.47,0.2537,305,5.723585101952381
2012-09-25,1,9,14,0,2,1,0.66,0.39,0.3284,293,5.683579767338681
2012-09-25,1,9,15,0,2,1,0.66,0.36,0.3284,303,5.717027701406222
2012-09-25,1,9,16,0,2,1,0.66,0.39,0.2985,495,6.206575926724928
2012-09-25,1,9,17,0,2,1,0.66,0.39,0.2836,967,6.875232087276577
2012-09-25,1,9,18,0,2,1,0.64,0.41,0.2239,822,6.71295620067707
2012-09-25,1,9,19,0,2,1,0.62,0.5,0.2537,539,6.29156913955832
2012-09-25,1,9,20,0,2,1,0.6,0.56,0.2985,425,6.054439346269371
2012-09-25,1,9,21,0,2,1,0.6,0.56,0.2985,297,5.697093486505405
2012-09-25,1,9,22,0,2,1,0.6,0.56,0.2836,188,5.241747015059643
2012-09-25,1,9,23,0,2,1,0.6,0.56,0.3284,98,4.59511985013459
2012-09-29,1,9,0,0,6,1,0.54,0.6,0.2239,149,5.0106352940962555
2012-09-29,1,9,1,0,6,1,0.54,0.6,0.2239,101,4.624972813284271
2012-09-29,1,9,2,0,6,2,0.54,0.56,0.2239,92,4.532599493153256
2012-09-29,1,9,3,0,6,2,0.52,0.59,0.194,29,3.4011973816621555
2012-09-29,1,9,4,0,6,1,0.52,0.59,0.2537,14,2.70805020110221
2012-09-29,1,9,5,0,6,1,0.5,0.63,0.194,15,2.772588722239781
2012-09-29,1,9,6,0,6,1,0.5,0.63,0.2537,37,3.6375861597263857
